0.03298695623770369,0.3086066999241843,0.4608770968743897,0.2148455340356272,0.12403995209386882,-0.018896480759329638,-0.09874239340984171,-0.48330755590134006,0.8359597630698139,2.258752430454755,2.044030574516166,0.8269394520518102,0.32862133532517723,0.30034292479751734,0.4354867059965822,0.05876829200907793,0.8142384904663431,-1.76479788718382,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.4911451969778438,-0.4577461845956854,-0.5391725000159304,-0.495191338254763,-0.6122698209793971,-0.8791321417433872,0.674318957558488,0.12098131264143255,0.4636594101171325,0.08358473542618376,-0.20261304470340985,-0.18684882420584786,-0.19750860580382773,-0.18203784911764978,-1.5663642187002143,-0.45417282302875245,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,-0.8481535571724313,-0.8360790263257988,-0.8486716443338367,-0.8762272242511098,-0.9203862775211303,-0.8131613774363793,0.2255348218482929,-0.015499714300364386,0.3497852897341348,0.04212965072478098,-0.17924649046896346,-0.1911291357445906,-0.20908875200564953,-0.20278765762036052,0.633387607997025,0.12369954283988407,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-1.1258267262126662,-1.130337903226998,-1.158170788651743,-1.1620041387483697,-1.177149991305908,-1.0770444346644106,0.7278726676450091,-0.7573167202418867,-0.487319322699145,-0.4210764991532486,-0.20277852514401407,-0.19023837304242014,-0.20908875200564953,-0.20278765762036052,-1.6372203742701619,1.4116222781389238,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.7688183660180786,-0.7520050614968846,-0.7160291539118768,-0.7333387670024798,-0.9203862775211303,-0.8131613774363793,-0.5020597059921431,-0.5508677681309501,-0.6172934244126416,-0.3957635051909132,-0.19138344653452574,-0.18508965730306745,-0.20908875200564953,-0.20278765762036052,0.2954829506944177,-0.2664441826859395,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.1258267262126662,-1.172374885641455,-1.158170788651743,-1.1143746529988265,-1.1257972485489525,-0.945102906050395,0.14501025668672157,0.16831757033643988,0.02734135438614863,-0.3662360247490844,-0.20523447764471156,-0.18672808829742113,-0.19486978836908672,-0.17093337559112154,-1.0707279079360055,-0.9887145711055125,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.9368882438005065,0.8454002702524828,0.8756807311516412,1.028952205730624,1.03101794724318,1.1659615517738562,-0.42314669490822604,-0.16623535673908224,-0.2653327038474905,-0.10977653865711165,-0.13600318946502346,-0.12860045594042485,-0.1278553194683041,-0.20278765762036052,-0.053660220709161564,-0.4737360644380216,-0.6973293156572101,1.0
-30.315012782448314,0.3086066999241843,-0.2531396235147855,-0.2475612725234002,-0.18545919222403748,-0.16178493800795965,-0.09874239340984171,0.17640008716873842,-1.0862829401675194,-1.0869272268432486,-0.7770239282282123,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.4290607182945603,-0.9835014437385728,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,-0.09446924120607986,-0.07941334286557207,-0.008602538328091013,0.028733004990213706,0.15802132037493596,-0.021512205752285116,-0.6603479126750516,-0.26186507314353685,-0.5453072505144387,-0.18124942293152038,0.03678066673889117,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.7772778175216928,0.06484165321314378,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.7291507704409022,-0.7099680790824276,-0.6718149904378903,-0.6380797955033931,-0.6636225637363526,-0.48330755590134006,-0.9642822222438221,-1.023554251587695,-0.7651499674134316,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.2860996833656678,0.14376728044595355,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.6988826703374481,0.7613263054235687,0.8314665676776547,0.6955458054838205,0.6201960051875358,0.770136965931809,-0.6003942729008059,-0.30808005872795247,-0.6051767300434462,-0.43063664694995113,-0.2058124658182641,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.9980999980806522,0.4303771753616915,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.8575530526461537,0.8874372526669397,0.9641090580996146,1.171840662979254,1.4418398892988242,2.0235814877649583,-1.0065042398846669,-1.0230694069048998,-0.754707657902596,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.0562054829514307,-0.5292306460860915,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.5704803881321966,-0.5418201494245994,-0.583386663489917,-0.5428208240043064,-0.45821159270853046,-0.35136602728732436,-0.030074033480093118,-0.08421531144396337,-0.2409451316353364,-0.3381757382864032,-0.19961251834889718,-0.1860367634291704,-0.19301878485088816,-0.1719311688645197,-1.52747539212859,-1.8466944364644564,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,-0.3721424102463146,-0.33163523735231426,-0.2738875191720107,-0.25704390950704636,-0.45821159270853046,-0.21942449867330865,-0.410509118390383,-0.08926189720722313,-0.5611732066317879,-0.31252376821419137,-0.17240212397608987,-0.18420962668164603,-0.20210139331728807,-0.19756801861489579,-0.9269819609111712,-0.6946493435037211,1.4340426790425682,0.0
0.03298695623770369,-3.2403703492039333,2.4442568757332097,2.190583707515108,1.6273215102094136,1.5528765489756007,0.9796652044862245,0.17640008716873842,1.4069374193662854,1.1123405991234412,1.9265886925503248,3.5548611209324124,2.8668649519559195,2.7945697135611396,3.3286507017932574,2.16719667485885,0.0337504445206316,-0.4300691158482777,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.5308127925550202,-0.4997831670101424,-0.49495833654194377,-0.495191338254763,-0.45821159270853046,-0.21942449867330865,-0.9003997955934155,-0.7832562217840155,-0.7614135390102996,-0.465443122511329,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.4944020506314386,1.4933506620206256,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.05480164562890347,0.00466062196334201,0.07982578861988221,0.17162146223884372,0.260726805888847,0.4402831443967698,-0.19122430217183853,0.08483418694461412,-0.3366385271260313,-0.4438008016499939,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.03742681145220026,0.8463062620573245,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.7688183660180786,-0.7520050614968846,-0.80445748085985,-0.8762272242511098,-0.9717390202780858,-0.8791321417433872,3.334841598865836,0.6370173510427148,1.065114657921422,0.46118019726554926,0.1160354552607522,0.07831227222097131,0.2659414885288837,-0.028238208535251354,1.8543540510558159,1.2035456245251501,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.17380443236043266,-0.1214503252800291,-0.18545919222403748,-0.11415545225841632,0.055315834861024885,0.04445855855472273,0.15235289175935804,0.10450755063870217,0.4151193909069759,0.2232477313708698,-0.1875483577656199,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.22708856487991902,-0.9109100465322593,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.8492429420755636,1.6020659537127093,1.3620365293654941,0.9813227199810806,0.7229014907014468,0.24237085147574627,0.7375185866018515,0.7544886194326018,1.2985048954928038,0.4179584583261551,0.0027223257675241725,-0.0591442180127528,-0.19456567782987427,-0.1702520866356292,-1.0546728877917573,-0.6524958835043791,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.8481535571724313,-0.9201529911547128,-0.9370999712818099,-0.9238567100006532,-0.9717390202780858,-1.0770444346644106,-0.14464989115211696,-0.929164709794251,-0.6758339193978791,-0.46297862372041215,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.0746881462382523,0.5234286961049192,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.7291507704409022,-0.7099680790824276,-0.7160291539118768,-0.6380797955033931,-0.8176807920072192,-0.5492783202083479,1.9376478987260763,-0.47294782555651976,-0.10812807733248404,0.10172358631129501,-0.18774566136787874,-0.18567008400357812,-0.19934524189497688,-0.18095958864478395,-1.4342135640017801,-1.1881026791077187,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.5704803881321966,-0.5838571318390565,-0.5391725000159304,-0.5428208240043064,-0.509564335465486,-0.35136602728732436,0.8055438058399299,1.023781299089983,1.3046258510677584,1.1544524705296848,0.4411905984147278,0.08768942777544637,-0.14016580987847074,-0.1204375256852228,-0.014914105427712479,-0.6065306744625436,1.4340426790425682,0.0
-30.315012782448314,0.3086066999241843,-0.9671563439039605,-1.0042269559836268,-0.9813141347557965,-1.1143746529988265,-1.177149991305908,-1.0770444346644106,-1.1039940234860033,-1.0893256601374162,-0.7770239282282123,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.61731059808163,3.740600943102559,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.6195474791830953,0.6352153581801976,0.7430382407296814,0.8384342627324505,0.825606976215358,0.7041662016248013,-0.41141908403032573,-0.07840660132389275,-0.15642132965121924,-0.32790779977018875,-0.1652502661837283,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.9677973899001032,-0.3564126711153855,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.8492429420755636,1.8122508657849945,1.4504648563134672,1.171840662979254,0.4661377769166692,-0.21942449867330865,0.45344732123940173,0.5999959450691733,-0.017753370019373427,0.1533619327052714,0.2861067847231287,0.4912156639394086,0.7357371964750831,0.8501417408530262,0.4404419436857075,-0.39352116914672075,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-1.0464915350583133,-1.0462639383980838,-1.025528298229783,-0.9714861957501965,-0.9717390202780858,-0.945102906050395,-0.05047755441596618,0.1265937499016563,-0.3693465985831469,-0.35314525662953034,-0.2036795184083613,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.5402343645475068,0.3709026792721943,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,-0.7688183660180786,-0.7940420439113417,-1.025528298229783,-1.0667451672492831,-0.9717390202780858,-0.945102906050395,1.3765024965073083,-0.011943835740547882,0.1455538787205564,0.025745895019195917,-0.026571292325100564,0.003178763577056302,0.13446276902858822,0.3689478880368024,1.1612409925173577,0.1692723659508743,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,1.492234581880976,1.6441029361271664,1.715749837157387,1.743394491973774,1.6472508603266467,1.297903080387872,-0.11807063698819745,0.10667698298035241,0.1565111720337715,0.1295712398612783,-0.13527284790504931,-0.1597261731328326,-0.20908875200564953,-0.20278765762036052,1.661301353276871,0.9522504633854577,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,2.4442568757332097,1.8542878481994516,1.0967515485215744,0.6002868339847338,0.15802132037493596,-0.21942449867330865,0.13445091108112478,0.10492713052851085,-0.37666857191865283,-0.23533103170667513,-0.16489862024744442,-0.16990286870311125,-0.17945593371624824,-0.14746377574640604,-0.06757457150084326,-0.36908113116837943,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-1.0861591306354899,-1.172374885641455,-1.2023849521257297,-1.304892595997,-1.279855476819819,-1.340927491892442,-0.9277855522096253,-0.8869170484843819,-0.7396973192312082,-0.46598962404295363,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.3169405613036844,1.0266916799800399,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.1258267262126662,-1.130337903226998,-1.1139566251777564,-1.0667451672492831,-1.074444505791997,-1.0770444346644106,-0.2914363090421538,-0.3955636380312613,-0.6257376737703144,-0.46311222493104537,-0.2076072921355863,-0.19029292778622775,-0.20441454907224257,-0.192316192729644,0.6441266325823997,-0.6759829842220977,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,2.6425948536190913,2.526879566830764,2.3347481257931997,2.124430377970121,1.9040145741114243,1.4298446090018875,-0.7465101465533798,-0.84929026849261,-0.6520444727304966,-0.4079341184935706,-0.20471098663549256,-0.19066229023200726,-0.20540350696747672,-0.19453172295498516,1.1754764437119218,0.20475526512585265,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.8575530526461537,0.9715112174958539,1.0967515485215744,1.2670996344783405,1.390487146541869,1.231932316080864,-0.660471198004079,-0.4894803450121735,-0.6273507335728196,-0.45763000543475835,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.5109056432076832,-0.5217753134000372,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,2.2459188978473277,2.1485467251006507,1.8041781641053602,1.4576175774765139,0.5688432624305803,0.4402831443967698,-0.5427285522292244,-0.21177056452733925,0.1988506689298375,1.2044876023960622,1.5188648629000139,1.765464230155109,3.288345279777322,3.0888840710005874,-0.5767684548313077,-0.01890471545576188,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.7688183660180786,-0.7520050614968846,-0.7160291539118768,-0.6857092812529364,-0.7149753064933081,-0.8131613774363793,-0.8808501999224871,-0.8096350166284977,-0.7628769986765492,-0.45270288956011656,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.355793710052765,0.07095166270772911,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,2.007913324384269,2.064472760271737,1.93682065452732,1.743394491973774,1.5445453748127353,1.0340200231598404,-0.8962082866847457,-0.7963983692186656,-0.6662671190177889,-0.26515662833078213,0.007385214528971565,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.4018385396944257,-0.28443788037182804,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.9274887483267842,-0.9201529911547128,-0.8928858078078233,-0.9238567100006532,-0.9203862775211303,-0.8791321417433872,0.9725318350053267,0.8963840403954938,0.35183404160013404,-0.256442173509235,-0.20681370204182348,-0.1885087193616996,-0.19963737957831482,-0.18161405520045376,-0.8200555267504783,0.2688262821195326,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,1.0162234349548593,0.8874372526669397,0.9198948946256279,0.8860637484819939,0.928312461729269,0.7041662016248013,-0.39360528915741577,-0.23547565602336354,-0.40005468488534646,-0.27144529376650534,-0.18568908954594707,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.9674033826424691,-0.906145360229142,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.3022067145656841,0.2989194988645413,0.3893249329377885,0.40976889098656044,0.4661377769166692,0.4402831443967698,1.405062076985731,1.7631570955460398,1.4995642702839642,1.155053003939252,0.2690953158711156,0.22070641393931698,0.38635010548761134,0.8402120884387249,0.30251148173534415,-0.29873193928117964,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,0.5402122880287424,0.5931783757657405,0.6988240772556948,0.8384342627324505,0.9796652044862245,0.8361077302388169,-0.7089023353721114,-0.6094419628746203,-0.37153862557964085,-0.3283220441677458,-0.18686495536908632,-0.17130429958092358,-0.20908875200564953,-0.20278765762036052,-0.9067169577068754,-0.460731273587161,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.5005446924515661,0.3829934636934553,0.3451107694638019,0.17162146223884372,0.003963092104069352,-0.1534537343663008,-0.10901385864237809,-0.001047868981822655,0.6278889180303875,2.2182632660324932,3.029312645254404,0.8114502214100594,-0.15202851547893087,-0.20278765762036052,0.7297534066850543,-0.34267916353581296,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.8878211527496078,-0.8781160087402557,-0.8486716443338367,-0.7809682527520231,-0.7663280492502637,-0.6812198488223636,-0.8304815443741907,-0.7873230700830575,-0.6981357980437208,-0.44189516989510624,-0.2068327959388163,-0.18855164768469576,-0.19975231899471008,-0.18187155023875007,0.16079917059544901,0.900791851311793,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-1.1654943217898426,-1.172374885641455,-1.158170788651743,-1.1143746529988265,-1.1257972485489525,-1.0110736703574028,0.501777512517099,-0.7252982625747105,-0.5939543364887783,-0.4443814427263879,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.28428011441598555,-0.9025017765855822,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.8878211527496078,-0.9201529911547128,-1.025528298229783,-1.0191156814997397,-1.0230917630350413,-0.945102906050395,-0.26115169534868166,-0.20199630051200415,-0.032669658605100516,-0.07247733869693655,-0.1987055582417397,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.2593550045099857,-0.4663928420179231,1.4340426790425682,1.0
0.03298695623770369,-3.2403703492039333,-0.6101479837093731,-0.6258941142535135,-0.6718149904378903,-0.6857092812529364,-0.8176807920072192,-0.8791321417433872,1.1811098981066215,1.199055259641344,1.4889229522585392,0.38356165730201064,-0.19064276244701378,-0.18554577073490172,-0.20660558169727708,-0.20278765762036052,-1.280870282712941,0.361317251532982,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,0.8575530526461537,0.9715112174958539,0.9641090580996146,1.0765816914801671,1.2877816610279578,1.5617861376159032,-0.6429797139466998,-0.3959004407276194,-0.54570022587236,-0.4459857325152396,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.2811200274707397,-1.5120452925867027,-0.6973293156572101,1.0
-30.315012782448314,0.3086066999241843,-0.33247481466913825,-0.28959825493785724,-0.22967335569802408,-0.35230288100613305,-0.2528006216807083,-0.48330755590134006,-1.0880866501535813,-1.089177426758624,-0.7768819364322197,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.6142286172915553,0.8540418704082675,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.05480164562890347,0.00466062196334201,0.07982578861988221,0.028733004990213706,0.003963092104069352,-0.08748297005929297,-0.11962903486486319,0.5603800721820609,0.07721411647683153,-0.15056012270627722,-0.14581108788698618,-0.18930736503744078,-0.2017757316375015,-0.19459609671455924,-0.48696737549114727,-0.09968016207684094,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.4212095012972133,0.3409564812789983,0.3451107694638019,0.4573983767361038,0.4661377769166692,0.8361077302388169,1.1290150731535138,2.789293425553036,3.6119390942309137,2.618373892054977,0.3656082027478133,-0.07056404626979543,-0.18230307884320565,-0.19421521863707927,-0.21342551005570423,-0.53864790842637,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.33247481466913825,-0.28959825493785724,-0.22967335569802408,-0.209414423757503,-0.2528006216807083,-0.08748297005929297,0.4559002675349408,1.4389561503088146,2.691325705738,-0.06184999410704683,-0.19714343879401713,-0.1885534363648206,-0.19975710813705988,-0.18188227919867908,1.0423981656273804,-1.340404475408532,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.1435363322569785,0.2148455340356272,0.30089660598981527,0.4573983767361038,0.4661377769166692,0.3083416157827541,-0.2091091351245966,0.5101845562506176,-0.12518460120086672,-0.23816542036848007,-0.10259921225518022,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.48257745210872244,-0.49139343132604346,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.9671563439039605,-1.0042269559836268,-1.0697424617037699,-1.1143746529988265,-1.074444505791997,-0.945102906050395,-1.030322797646304,-1.0504904288174413,-0.7770239282282123,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.6793049656095758,-0.06049762412532479,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,1.293896603995094,0.8874372526669397,0.6988240772556948,0.31450991948747375,0.003963092104069352,-0.28539526298031653,0.3823405805701211,0.23380500047972744,0.5312698716966116,1.8532833068390409,2.6095603695553407,1.2302374763991586,1.814953663004791,1.7358710277926774,-1.6316546339534896,1.341273086251724,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.8481535571724313,-0.8360790263257988,-0.9370999712818099,-0.8762272242511098,-0.9717390202780858,-0.8131613774363793,-0.4092160470427558,0.008638737335014354,-0.32535123351225254,-0.39659172517071406,-0.2026102601767651,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.5501869258272774,-0.8040689630764805,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,1.0162234349548593,1.139659147153682,1.2293940389435343,1.4576175774765139,1.595898117569691,1.3638738446948797,-0.4607359949363055,-0.2570036594835456,0.017350686953334405,-0.09813495389072435,-0.16723603147097837,-0.1892769574753185,-0.20908875200564953,-0.20278765762036052,-0.35724281272562414,0.13894653900985846,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.89722064822333,0.8454002702524828,0.9198948946256279,0.9336932342315372,0.928312461729269,1.0340200231598404,-0.9104749320824105,-0.8454732350646698,-0.7686205622411093,-0.46375442471414974,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.0424201553985253,-0.16958091290021748,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,2.1269161111157984,1.9803987954428228,1.8926064910533333,1.8386534634728606,1.595898117569691,1.4298446090018875,-0.7537836138893138,-0.5781266328708882,-0.03017018132858154,1.3278770569135525,2.0566937976024855,3.5674896974067996,6.287909651159553,6.608589113952774,-0.034822330406578166,-0.2121828139633819,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.21347202793760905,-0.16348730769448613,-0.22967335569802408,-0.35230288100613305,-0.45821159270853046,-0.6152490845153558,2.0475705524099457,1.8662869041580157,1.553539211110904,1.3672520487218363,0.7148638218018957,0.1472006042090066,0.11444894314876476,0.033447946576607726,-0.5941792322321787,-0.42586498087493957,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,1.492234581880976,1.6020659537127093,1.4504648563134672,1.171840662979254,1.4418398892988242,1.297903080387872,-0.8633222179540049,-0.7586292411630117,-0.7076577733829844,-0.40544058764883395,-0.1828429055254594,-0.19067123363263147,-0.20908875200564953,-0.20278765762036052,0.8509866476853988,0.3348031736344605,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.8481535571724313,-0.8360790263257988,-0.80445748085985,-0.8762272242511098,-0.7663280492502637,-0.8131613774363793,0.2715264723994977,-0.06649170951630473,0.010794405981886317,0.10953025182035028,-0.033344454493771845,-0.14455816567418722,-0.20908875200564953,-0.20278765762036052,-0.11441955249950506,0.26030590190689973,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,2.7219300447734445,2.526879566830764,2.3789622892671862,1.9339124349719474,1.6472508603266467,1.1659615517738562,-0.29032459106028036,0.18464496503583747,0.25795738943079216,1.7164805058262216,1.8833228040660426,3.169780249008818,4.986565578732492,6.933038226686086,-0.37857815060620215,-0.6258696953399011,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.3638322996757246,-1.3825597977137403,-1.3792416060216761,-1.352522081746543,-1.279855476819819,-1.2089859632784263,1.3356994749993327,0.7338965245873882,0.5101678191435691,-0.11848104731207243,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.4620065877626016,3.717169897517818,1.4340426790425682,0.0
