0.03298695623770369,-3.2403703492039333,1.2145614128407412,1.2657700943970531,1.1851798754695475,1.028952205730624,1.03101794724318,0.9680492588528326,-0.8978167817899657,-0.8616370849968914,-0.7428202220755421,-0.45181364850423156,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.1922313322556292,-0.49739133055467377,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,1.0558910305320357,1.139659147153682,1.2736082024175208,1.3623586059774273,1.5445453748127353,1.9576107234579503,-0.7775897260031038,-0.8191754470343566,-0.5337851066867588,-0.29762387303716886,-0.14920025460320627,-0.18243615033786695,-0.20541547982335123,-0.20278765762036052,-0.9326190568729291,0.3562162344319981,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,1.5319021774581525,1.4759550064693383,1.583107346735427,1.5528765489756007,1.390487146541869,1.5617861376159032,-0.7988483258735253,-0.6728021626904909,-0.41747127574834414,-0.46340523362237385,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.4845412835582363,0.11691687174956467,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.9274887483267842,-0.9621899735691698,-0.9813141347557965,-0.9238567100006532,-0.9203862775211303,-0.8791321417433872,-0.38100139629603613,-0.41662316085498335,-0.5761405535973522,-0.44888920671252297,-0.20498148350955708,-0.18608952949285318,-0.1931600645502073,-0.17219939286274505,-0.6317836571922618,0.30027321172010574,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.6592150747602716,0.6772523405946546,0.6988240772556948,0.7431752912333638,0.5174905196736247,0.5722246730107855,-0.008298711986052709,0.5151480777318944,1.3352548289645727,0.5400860937637411,-0.05013157005611967,-0.15034365153798304,-0.20908875200564953,-0.20278765762036052,0.37643593004396936,0.17975467581773227,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.7782178614918008,0.8874372526669397,0.9198948946256279,0.7908047769829072,0.8769597189723134,0.7041662016248013,-0.615433719614455,-0.6628376068263966,-0.6903703409709574,-0.44760615122288,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.017425241057102,2.0334418682621926,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.4608770968743897,0.5091044109368265,0.6103957503077216,0.6955458054838205,0.7742542334584024,0.9020784945458248,-0.16639123183237192,0.4344803151196104,0.5105321028086914,0.036323777591466905,-0.18206284027539985,-0.18928590087594271,-0.20908875200564953,-0.20278765762036052,-1.2373790170332994,0.8946257866842298,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.06420114110262573,-0.037376360451115025,-0.22967335569802408,-0.3046733952565897,-0.45821159270853046,-0.5492783202083479,-0.613295340564227,-0.5342252937674642,-0.5108129607637724,-0.1855668656759485,-0.07247461185384846,-0.03835438892173449,-0.020288787720571168,-0.16482859739151326,-1.766766547922972,-0.7659514726515437,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,0.3418743101428605,0.42503044610791235,0.5219674233597483,0.5050278624856471,0.5174905196736247,0.04445855855472273,-0.34960515201990305,-0.3901209657897444,-0.37439395318026775,-0.2830954806229133,-0.19225739011146653,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.7936880646817048,0.900007079450103,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,2.285586493424504,2.064472760271737,2.06946314494928,1.8386534634728606,1.5445453748127353,1.3638738446948797,-0.5737496441260026,-0.42119059585800295,-0.22329378222518775,0.5518513335741753,0.6927876967725453,1.5076930656640672,3.624662801292183,6.982949348275854,-0.8124204727263251,-0.38191775662030625,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.5704803881321966,-0.5418201494245994,-0.49495833654194377,-0.39993236675567634,-0.3041533644376639,-0.48330755590134006,-0.17532252238901094,-0.4618790315014108,-0.48850457377866946,-0.3892931206035037,-0.1936874434383223,-0.18744982072779418,-0.20908875200564953,-0.20278765762036052,0.4597793235038882,-0.28208356478675845,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.5798798836059189,0.6772523405946546,0.7430382407296814,0.8860637484819939,0.9796652044862245,1.0340200231598404,-0.5706796069513113,-0.34984464573430823,-0.4101746941026315,-0.2637875519409327,-0.17854638091256117,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.34589726515702074,-1.1868694661822055,-0.6973293156572101,0.0
0.03298695623770369,-3.2403703492039333,0.6988826703374481,0.6352153581801976,0.566181586833735,0.3621394052370171,0.10666857761798042,-0.1534537343663008,-0.5220755065419166,-0.37115761988387325,-0.3940803044438922,-0.3689655754387627,-0.1485283881027725,-0.10929612569308637,-0.048410631598609866,0.0699103168953577,0.8781374706404498,1.77250522425031,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.006823939481137,-1.0042269559836268,-1.025528298229783,-1.1143746529988265,-1.1257972485489525,-1.0770444346644106,0.8254341011206804,0.8727803389994245,0.6926145353156894,-0.07147600165547,-0.19162251803645627,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.3086633064737607,0.014335978400101868,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.808485961595255,-0.7940420439113417,-0.7602433173858635,-0.7333387670024798,-0.8176807920072192,-0.6812198488223636,-0.028938770150396153,-0.6365001527305513,-0.6309305951666839,-0.4518969812513067,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.5993646533426138,-0.562583450207911,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,1.8492429420755636,1.5179919888837954,1.5388931832614405,1.4099880917269707,1.5445453748127353,1.0340200231598404,-0.3431957307777108,-0.2605083884365419,-0.3454504518185821,-0.13575323762760302,-0.16066852648450025,-0.17792331038289497,-0.1750738684661792,-0.13505573358850276,0.9114605568953998,-0.07613700622614451,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.006823939481137,-1.0042269559836268,-0.9813141347557965,-0.9238567100006532,-0.9203862775211303,-1.0110736703574028,0.5637799821085356,0.5039988510396811,0.6137484051512354,0.23175654247786073,-0.19431356414387752,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.33608431274809286,0.38082443780927316,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.690572559766858,1.6020659537127093,1.583107346735427,1.5528765489756007,1.390487146541869,0.9680492588528326,-0.38805935465400604,-0.40918584533983665,-0.33908575435496113,-0.28321671632914186,-0.16271833588458032,-0.17094209185564344,-0.1940268993155215,-0.1859163681319879,0.9047531262573596,0.34281905765029225,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.2844971085213717,-1.298485832884826,-1.2908132790737028,-1.2572631102474565,-1.177149991305908,-1.0110736703574028,0.8613271222745941,-0.8348213414064026,-0.5495574710521981,-0.46515710301814234,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.19943980361893496,-0.6847275849666422,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.4212095012972133,0.46706742852236943,0.4335390964117751,0.3621394052370171,0.41478503415971363,0.3083416157827541,-0.6495405106247888,-0.4353949708617891,-0.5426856731267111,-0.4145222441881377,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.258962548462012,0.259296909513299,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.9274887483267842,-0.9201529911547128,-0.8928858078078233,-0.8762272242511098,-0.8690335347641748,-1.0770444346644106,-0.1763732881601486,-0.680725279850207,-0.6533680489360073,-0.4426169390109016,-0.2068113153046994,-0.1885033533213251,-0.19962301215126543,-0.18158186832066672,-0.5685268778239276,-0.8849004648305374,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.6988826703374481,0.5511413933512835,0.4335390964117751,0.31450991948747375,0.10666857761798042,0.11042932286173059,0.72826912795235,1.5595197928232825,2.059224705021618,1.6237881471780555,0.6018844377165208,0.5822997275965865,0.9204520223357803,0.32302793954062753,1.651918085948121,-0.1399277475549357,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.2844971085213717,-1.298485832884826,-1.2908132790737028,-1.2572631102474565,-1.177149991305908,-1.0770444346644106,1.3108162724716268,0.6747756175822337,0.7686744712576,-0.04198239194309758,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.0283783325777336,0.665360292804831,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,-1.006823939481137,-1.0042269559836268,-1.025528298229783,-1.0191156814997397,-1.0230917630350413,-0.8791321417433872,-0.5443930702296,-0.3935856937405877,-0.20896526084146458,-0.35683125220337986,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.0215266394398559,-1.459801908651348,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.2542290084179177,1.223733111982596,1.2293940389435343,1.2670996344783405,1.2364289182710022,1.4298446090018875,-0.8797059344739117,-0.9293907920133577,-0.7160886393951343,-0.4506668823783534,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.9991923225280792,0.5869391617688208,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.13413683678325625,-0.1214503252800291,-0.09703086527606425,0.028733004990213706,0.2093740631318915,0.3083416157827541,-1.0650037490426536,-1.089251399903754,-0.7770239282282123,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.5377710435823917,0.8687843703814416,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.9682457288070927,2.064472760271737,2.157891471897253,2.2673188352187506,2.3148365161670688,1.8916399591509425,-0.6321408307001265,-0.540161327651565,-0.5311632542987806,-0.3694233679170493,-0.20462904199423188,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.014949783250252317,-0.4486794199969233,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.6988826703374481,0.7192893230091116,0.6546099137817082,0.3621394052370171,0.10666857761798042,0.04445855855472273,2.7293224628361807,6.491847430393564,7.582188385326373,4.420013636606395,0.6325325291270716,-0.12270049454863928,-0.20908875200564953,-0.20278765762036052,0.38853071188596877,-0.8191477938475219,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.6894831748637258,-0.7099680790824276,-0.6718149904378903,-0.6380797955033931,-0.7149753064933081,-0.6152490845153558,0.24778073566164163,1.1403557986014576,0.49426482965915675,-0.11125771103254276,-0.1839785946070097,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.08723305172191423,1.1356628584889767,1.4340426790425682,1.0
0.03298695623770369,-3.2403703492039333,0.5005446924515661,0.5511413933512835,0.6103957503077216,0.7908047769829072,0.928312461729269,0.7041662016248013,-0.8760770142955342,-0.9443641336506389,-0.7182682913803573,-0.43609736122118653,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.9010085061000319,0.1976362632376658,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.18320392783415493,0.2148455340356272,0.30089660598981527,0.31450991948747375,0.41478503415971363,0.374312380089762,-0.42469640530317804,-0.21487676674955472,-0.41593384101471814,-0.30921922156969517,-0.20114042789784098,-0.183896607659799,-0.19455370497399974,-0.17836854482192738,-1.837337280912577,0.7124466045062231,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.33247481466913825,-0.33163523735231426,-0.2738875191720107,-0.4475618525052197,-0.45821159270853046,-0.35136602728732436,-0.9191969889245365,-0.8408056540120016,-0.7386372849323977,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.8590870646122738,2.029910394884588,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.5704803881321966,-0.5418201494245994,-0.583386663489917,-0.5904503097538497,-0.509564335465486,-0.35136602728732436,-0.2144134982049011,-0.14516152733683893,-0.11906722062916814,-0.34756841414301615,-0.19391020556990485,-0.18588204259837168,-0.19966850900358857,-0.18696244172506662,-0.45011218480446014,-0.9105737157343918,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.5402122880287424,0.5931783757657405,0.6988240772556948,0.6955458054838205,0.6715487479444913,0.770136965931809,0.07680024055392061,0.8983280603912793,1.4460092548394923,1.3403879904026523,0.40232576666494685,0.026056876713825613,-0.12829113142213613,-0.16987657303811377,-1.2247847456757006,1.3014739418374508,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.2145614128407412,1.181696129568139,1.2293940389435343,1.1242111772297105,1.133723432757091,1.1659615517738562,-0.5693488490632924,-0.4381557577316806,-0.36968182388846943,-0.2726737797475798,-0.1912812146277102,-0.18654564292468742,-0.20908875200564953,-0.20278765762036052,1.4683556889655496,-0.3253581274456577,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,3.475614360739796,3.2415082678765343,2.7768897605330656,2.029171406471034,1.6986036030836023,1.231932316080864,-0.71246852039582,-0.558079671300232,-0.4623959583323258,-0.024626331249865588,0.10845796268125968,0.3376914601442444,0.9479752234200937,1.5364518495921167,0.525176772224791,2.2957238354655436,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.3721424102463146,-0.37367221976677134,-0.49495833654194377,-0.495191338254763,-0.509564335465486,-0.7471906131293714,0.10538009764962285,-0.35337258101032404,-0.49333330317666696,-0.34589960867900954,-0.20757984465865914,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.5098368597410652,0.08328379196285558,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-1.3638322996757246,-1.3825597977137403,-1.3792416060216761,-1.44778105324563,-1.38256096233373,-1.2749567275854343,-0.4672244775060451,-0.6799191352517923,-0.7014501010623817,-0.46231706923476135,-0.20604954837259123,-0.18679069210179053,-0.1950374083513298,-0.171308889188637,1.150501967931983,-0.7745839631301323,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.0464915350583133,-1.088300920812541,-1.0697424617037699,-1.0667451672492831,-1.0230917630350413,-0.8791321417433872,0.42592705723529056,-0.3239235657063287,-0.18519268085611085,-0.13288336534446285,-0.20558294126482995,-0.1911389734852772,-0.20908875200564953,-0.20278765762036052,0.044346757815835004,0.33525161469828296,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.5308127925550202,-0.6258941142535135,-0.6276008269639036,-0.5904503097538497,-0.6636225637363526,-0.8131613774363793,-0.3431701927278442,-0.04901500372633723,-0.4442618001491025,-0.3089270193243061,-0.18946450988675043,-0.17728117421807732,-0.20908875200564953,-0.20278765762036052,1.0186010579913476,-0.5425157126018415,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,2.007913324384269,2.064472760271737,2.157891471897253,2.314948320968294,2.5202474871948906,3.2770260095981074,-0.5290667443411318,-0.25656273934617657,-0.37252431814407444,-0.46455011804106006,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.9737540350550831,-0.29620945829717626,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,1.293896603995094,1.3918810416404241,1.4504648563134672,1.3623586059774273,1.390487146541869,1.627756901922911,-0.6497621899871491,-0.44421610095022357,-0.41291195492905675,-0.33868971316513713,-0.2020911448522736,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.8828826210386405,-0.15108271901752776,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.18320392783415493,0.25688251645008425,0.30089660598981527,0.3621394052370171,0.41478503415971363,0.5722246730107855,-0.9026706543698167,-0.9550968427307203,-0.7191254671610714,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.3245246982442346,0.6434987909434702,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-1.006823939481137,-1.0042269559836268,-1.025528298229783,-0.9714861957501965,-0.9203862775211303,-0.945102906050395,0.6666962954092851,0.9644505782158798,1.002693451068306,0.4059942951839932,-0.026713700973505106,-0.07833943877247604,-0.17864656865913164,-0.1818018119992115,-0.06240128723214286,-1.0488617287907438,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.4608770968743897,0.5091044109368265,0.5219674233597483,0.40976889098656044,0.31207954864580256,0.17640008716873842,-0.13778036549610614,0.4363609363978684,0.6657931192201282,1.101374886949128,0.4722265346079446,0.49001635391570314,0.272062012451931,0.40965892648744145,1.178223636047719,-0.28987522827067935,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.02453354552544933,-0.037376360451115025,-0.2738875191720107,-0.4475618525052197,-0.8176807920072192,-0.945102906050395,-0.4017157437909291,-0.4862030380247674,-0.34243929074268903,-0.17659327289252916,0.01577777783634375,0.10028531321457146,0.3645738752230607,0.7337647125030244,-1.3024553653513178,-0.11167596053410077,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,0.10386873667980212,0.17280855162117015,0.25668244251582867,0.40976889098656044,0.41478503415971363,0.8361077302388169,-0.9439694042105896,-0.9406405475399294,-0.7311324364303293,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.04513166991177483,1.1470420504834804,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.06420114110262573,0.13077156920671312,0.16825411556785544,0.17162146223884372,0.260726805888847,0.3083416157827541,-0.9013657841285141,-0.840640434561721,-0.7341925475508061,-0.4285794033584495,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.522764368343279,0.019212774969174867,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-1.006823939481137,-1.0042269559836268,-1.025528298229783,-1.0191156814997397,-0.9203862775211303,-1.2089859632784263,-0.26152176109387415,0.21164573718532853,-0.6799356398003849,-0.44584809907490913,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-1.0463956329618334,1.9233495870936994,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.6988826703374481,0.8033632878380257,0.8756807311516412,0.9813227199810806,0.6715487479444913,0.4402831443967698,-0.17340893411310518,-0.055356215225548254,0.3159350505700684,0.6972578374995255,0.16095663246293349,0.012130213261819364,-0.20908875200564953,-0.20278765762036052,-1.7757216813812082,0.43502975139885286,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.26253911898850774,0.2989194988645413,0.3451107694638019,0.4573983767361038,0.5174905196736247,0.5722246730107855,-0.5883167155764104,-0.6812529964204774,-0.583429618569552,-0.4531531552096351,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.6906163865652957,1.2534907480084132,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.3022067145656841,0.2989194988645413,-0.09703086527606425,-0.06652596650887298,-0.3041533644376639,-0.6152490845153558,3.609553649647838,2.225477769066853,3.001477221556741,1.6968591384891138,0.07917349374761062,-0.07407611969491928,-0.05484005520321934,-0.15342371298697263,0.10114585130393164,0.4417003122232165,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.6592150747602716,0.7613263054235687,0.8756807311516412,1.0765816914801671,1.2364289182710022,1.3638738446948797,-0.7161075614029947,-0.510635276924763,-0.6579339697613059,-0.427502529213989,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.9581286999910128,-0.24559167321817935,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.3241647040985483,-1.3825597977137403,-1.3792416060216761,-1.352522081746543,-1.3312082195767745,-1.2089859632784263,0.314962535020107,-0.053658038709502594,0.07789877543375097,-0.10857466539203865,-0.11281046925111557,-0.17929165067839778,-0.20908875200564953,-0.20278765762036052,-1.3172616617065687,-0.3283851046264614,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.3721424102463146,-0.4997831670101424,-0.5391725000159304,-0.6380797955033931,-0.6636225637363526,-0.7471906131293714,-0.4297243246746253,-0.28398969442171723,-0.34351399172152464,-0.09304063489130614,-0.11962341037185516,-0.16616989328256962,-0.20166797593463096,-0.1917046420136903,-0.4875382206518322,-0.24362974356395503,-0.6973293156572101,1.0
0.03298695623770369,-3.2403703492039333,-1.205161917367019,-1.214411868055912,-1.2023849521257297,-1.2572631102474565,-1.2285027340628636,-1.2089859632784263,1.8367957275845321,0.05863606648306267,0.10705283532054631,-0.1905966690002118,-0.1749408166970895,-0.19111035460327977,-0.20660318712610218,-0.20278765762036052,-0.419250868304961,-0.623122993823987,-0.6973293156572101,1.0
